iter	Logloss
0	0.6826821082
1	0.6743313224
2	0.6647619975
3	0.6574640038
4	0.650091522
5	0.6423104913
6	0.6346443819
7	0.6271227741
8	0.6190319391
9	0.6129988934
10	0.6059535547
11	0.6000288622
12	0.5937802501
13	0.5909208108
14	0.5830119863
15	0.5777388515
16	0.5707535606
17	0.5643377685
18	0.5579679307
19	0.5539952054
20	0.5486947468
21	0.5452909004
22	0.5389990824
23	0.5348573613
24	0.5318473416
25	0.5276888689
26	0.5234331988
27	0.5214335107
28	0.5183356497
29	0.5147654917
30	0.5118223445
31	0.5085048112
32	0.5044865714
33	0.5015249949
34	0.4987079031
35	0.4951849494
36	0.4937634136
37	0.4907150067
38	0.4892670866
39	0.4871646845
40	0.4849513478
41	0.4821546489
42	0.478351791
43	0.4764205374
44	0.474547175
45	0.4733444581
46	0.4713898428
47	0.469396085
48	0.467658224
49	0.4653661825
50	0.4643694788
51	0.4626483969
52	0.4616419038
53	0.4593014665
54	0.4563992999
55	0.4549665056
56	0.4540562354
57	0.4531704528
58	0.4520532512
59	0.4511430702
60	0.4505263589
61	0.4499729737
62	0.4504296646
63	0.4495205698
64	0.4489862786
65	0.4485182943
66	0.446609219
67	0.4456905504
68	0.4460988314
69	0.4448181048
70	0.4440904472
71	0.4440552674
72	0.4430212957
73	0.4424557382
74	0.4413410173
75	0.440911965
76	0.4384975137
77	0.437148684
78	0.4363944699
79	0.4357238072
80	0.4359265571
81	0.4359230357
82	0.4343845268
83	0.4347408361
84	0.4338800601
85	0.433472052
86	0.4324960174
87	0.4325465023
88	0.43285822
89	0.4325522966
90	0.4314609665
91	0.43158157
92	0.4300204728
93	0.4300408404
94	0.4286393002
95	0.4273477514
96	0.4268717779
97	0.4259855808
98	0.425083815
99	0.4260401007
100	0.4265050724
101	0.4264979722
102	0.4265138056
103	0.425887989
104	0.4245397347
105	0.4249688167
106	0.4244532531
107	0.4239548769
108	0.4229641355
109	0.4228864377
110	0.422670178
111	0.4212893513
112	0.4207196065
113	0.4200871382
114	0.4193517976
115	0.4189732762
116	0.4187685704
117	0.4196055329
118	0.4195317197
119	0.4195922148
120	0.4204595569
121	0.4203989276
122	0.4206431118
123	0.4199769088
124	0.4187835412
125	0.4191191606
126	0.4193159917
127	0.4186383283
128	0.4185359914
129	0.4178793692
130	0.4175660126
131	0.4171148282
132	0.4164303199
133	0.4166966014
134	0.4164870198
135	0.4167446487
136	0.4167853834
137	0.4160799958
138	0.4160905942
139	0.4169162946
140	0.4164890251
141	0.4178340913
142	0.4180644812
143	0.4179839079
144	0.4183777343
145	0.4176265595
146	0.417388949
147	0.4162560682
148	0.4164991464
149	0.4162313819
150	0.4166333421
151	0.41599355
152	0.4160537772
153	0.415771113
154	0.4159612062
155	0.4158911504
156	0.4162721706
157	0.4164061272
158	0.4162852082
159	0.4152330023
160	0.4154335973
161	0.4156330714
162	0.4160837386
163	0.4163606873
164	0.4168325328
165	0.4161257146
166	0.4163978601
167	0.4162145771
168	0.4157839162
169	0.4152274725
170	0.4140792004
171	0.4148827664
172	0.4147088124
173	0.4139787107
174	0.4139284866
175	0.4153608012
176	0.4157757177
177	0.4157370456
178	0.4160893133
179	0.4152113331
180	0.4154903616
181	0.4157280795
182	0.4160425984
183	0.4162645192
184	0.4159993303
185	0.4163368442
186	0.4159592399
187	0.4155855044
188	0.4153050304
189	0.4160148906
190	0.4158019357
191	0.4147905263
192	0.4143391213
193	0.4143291995
194	0.4144072037
195	0.4148094938
196	0.4149796918
197	0.4152669955
198	0.4156343726
199	0.415215966
200	0.4153552332
201	0.41473193
202	0.4147291571
203	0.4143208251
204	0.4143409823
205	0.4145811572
206	0.4149867078
207	0.4151257573
208	0.4146676289
209	0.415013477
210	0.4153964082
211	0.4153584493
212	0.4154694613
213	0.4155363863
214	0.4152284512
215	0.4155802996
216	0.415905796
217	0.4155735888
218	0.4152464144
219	0.414425353
220	0.4145335163
221	0.41400689
222	0.4135229827
223	0.4134992058
224	0.4126983393
225	0.4120446768
226	0.4114322934
227	0.4114682832
228	0.411847688
229	0.4115336354
230	0.4113433165
231	0.4114189528
232	0.4105197365
233	0.4106891448
234	0.4108559135
235	0.4114148118
236	0.4113662645
237	0.4106037479
238	0.4104051942
239	0.410680391
240	0.4109400624
241	0.4101129372
242	0.4101196306
243	0.4104752209
244	0.4105990214
245	0.4109786712
246	0.4108306766
247	0.4103606302
248	0.410172978
249	0.4104547433
250	0.4102850208
251	0.410154733
252	0.4103503489
253	0.4099551889
254	0.4102615937
255	0.4100595083
256	0.4093806039
257	0.4088571847
258	0.4080905581
259	0.408218224
260	0.4074391611
261	0.4077964045
262	0.4077949612
263	0.4078611583
264	0.4075578773
265	0.406625045
266	0.4069120981
267	0.4070892237
268	0.40715591
269	0.4066641099
270	0.406879115
271	0.4071300601
272	0.4071610309
273	0.4071865609
274	0.4074495146
275	0.4071612381
276	0.4069788447
277	0.4064840127
278	0.4060016922
279	0.4058652427
280	0.4059208437
281	0.4066717135
282	0.406204477
283	0.4061596088
284	0.4063301649
285	0.4065005435
286	0.4060334068
287	0.4060323141
288	0.4058591712
289	0.4062625758
290	0.4063913066
291	0.4068347571
292	0.4067947681
293	0.4061228061
294	0.4065564452
295	0.4067799417
296	0.405763043
297	0.4062030934
298	0.4062697268
